Actual uLable 0,Actual uLable 1,Actual uLable 2,Actual uLable 3,Actual uLable 4,Column1,Predicted uLable 0,Predicted uLable 1,Predicted uLable 2,Predicted uLable 3,Predicted uLable 4,LASK_time
31772,16836,30712,30156,31064,,31473.44,30242.08,29356.2,27873.4,30994.52,16.02395558
31708,21288,30752,30068,31108,,31569.08,29313.16,29822.6,29866.04,31060.84,16.08923221
31588,30360,30460,30128,31168,,30849.36,29896.04,28945.56,25821.24,30943.04,16.20182848
31628,30776,16436,30308,31024,,30773.76,30112.6,24301.28,28906.44,31058.4,16.38824034
31624,30676,28396,30204,31056,,31046.28,29601.96,29594.6,29560.68,30745.04,16.52749324
31620,30532,30120,30128,31088,,31369.08,29998.64,29659.28,29395.2,30876.48,16.56821656
31620,30576,30388,30080,31028,,31282.48,30171.6,30001.48,28463.64,30739.2,16.6017983
31628,30620,30424,30144,31056,,30646.88,29753.6,30141.92,29399.08,30818.92,16.61345434
31652,30652,30620,28772,31080,,30643.72,29844,29949.4,29770.64,30953.44,16.69199061
31588,30572,30608,27468,30996,,31191.64,29603.2,30051,27542.44,30840.88,16.71327543
31604,30596,30792,15656,31056,,28928.84,29494.72,28144.76,22022.2,30851.32,16.8161726
31604,30596,30792,15656,31056,,30409.24,29942.64,29953.08,21024.72,31034.28,16.82282996
31628,30652,30584,29532,31028,,30541.92,29914.6,29354.44,28793.48,30994.4,16.97479391
31596,30584,30584,29868,30916,,31604.2,30521.84,29822.28,28074.8,30947.36,17.11847162
31584,30612,30556,29720,28832,,31352.84,30520.8,30102.24,28684.56,29838.08,17.29642487
31624,30576,30516,29664,28608,,31610.16,30131.88,30409.56,29611.32,29138,17.3276906
31644,30560,30496,29664,29896,,31291.28,30250.16,29770.84,29367.8,30861.32,17.42593837
31588,30580,30532,29616,30424,,30499.6,30363.12,28186.6,28650.56,30998.4,17.43856025
31592,30568,30556,29776,30696,,30770.6,30500.84,30021.24,28376.28,30869.36,17.46975517
31604,30672,30488,29820,30952,,31076.72,30226.24,29920.4,28293,30996.16,17.54939294
31668,30660,30744,15708,31092,,31450.44,29535.28,29803.72,24722.8,30989.08,17.68485284
31612,30528,30760,15700,30972,,31433.24,30554.32,30451.68,21148.84,30959.16,17.7247231
31648,30600,30776,15644,30952,,30820.92,27990.08,28786.12,22797.68,30818.84,17.79303384
31620,30588,30720,15668,30960,,31419.2,30156.16,29626.4,28292.64,30995.2,17.812325
31572,30580,30736,15788,30996,,30298.68,29696.04,29231.72,28341.08,31001.8,17.8263216
31648,30552,30552,29000,31000,,31386.72,30417.68,30096.12,27304.36,30875.4,17.89127827
31620,30604,30544,29752,31076,,31404.24,28527.44,29506.36,29399.32,30656.04,17.95022869
31620,30604,30544,29752,31076,,31458.12,30431.72,29940.08,29421.36,30928.56,17.95626879
31592,30536,30552,29984,31060,,31205.52,26797.68,29409.64,29709.2,30923.96,18.03964305
31640,30644,28268,30204,30980,,30245.72,28251.72,28732.24,29807.2,31059.24,18.16078329
31688,30652,26132,30192,31060,,30106,29285.28,29756.8,29798.04,31050.84,18.17297673
31704,30688,16060,30316,31044,,30943.68,26142.6,23529.24,29821.92,31048.2,18.25281239
31624,30680,16036,30284,31020,,30860.64,28904.96,28684.76,29581.92,31079.56,18.29360604
31656,30844,16420,30276,31048,,30802.12,27025.6,26497.64,29230.96,31075.56,18.31157565
31628,30692,22548,30212,31060,,31013.72,29609.8,28250.72,29580.88,31062.28,18.32364726
31652,30652,28092,30180,31040,,30172.76,27221.52,26606.64,29394.48,31034.16,18.34374857
31640,30500,30604,30132,31120,,31006.8,29595.96,28450.28,24167.6,30909.36,18.42489481
31616,30420,30648,30092,31104,,30847.04,29385.64,28540.2,23693.56,30925.76,18.43877339
31820,25076,30516,30160,31116,,29683.2,25921,29990.32,29130.84,30969.96,18.65113163
31900,15956,30420,30164,31080,,31413.68,26201.72,29882.48,29347.12,30984.08,18.70444298
31848,16412,30592,30172,31108,,30947.8,28338.28,29206.6,28570.56,30952.32,18.77161694
31668,29884,30676,30172,31136,,31268.8,28895,27813.92,29388.04,31021.28,18.84032559
31660,30232,30576,30124,31088,,31491.96,29677.24,28921.24,28766.8,30968,18.88787723
31660,30232,30576,30124,31088,,31266.12,30307.4,29239.2,28645.08,31037.96,18.89399958
31620,30476,30560,30112,31028,,31162.56,29925.48,29917.92,25618.8,30895.44,18.98171735
31564,30520,30580,30120,31092,,31455.72,30019.64,29777.56,25617.2,30901.8,18.99460721
30160,30564,30600,30084,31036,,29950.56,29604.28,30516.2,30028.48,31035.72,19.09245253
16880,30072,30680,30172,31160,,24924.48,28790.32,29841.48,28372.12,31035.92,19.15308452
16092,29944,30616,30208,31068,,24686.44,28773,29859.64,28414.12,31023.36,19.16515374
16092,29944,30616,30208,31068,,23398.28,25732.76,30189.84,29378.04,31061.8,19.1730175
16092,29944,30616,30208,31068,,29866.56,27848.72,29334.28,29150.08,30907.92,19.18116522
23376,30132,30636,30156,31028,,29142.96,27808.6,27700.92,28243.76,30982.04,19.27275395
28144,30280,30648,30188,31064,,29668,27514.08,27676.04,27868.72,30969.36,19.2861805
30196,30240,30596,30108,31012,,30719.68,29042.88,26996.2,28847.68,31003.84,19.31632853
30732,30248,30568,30140,31048,,30070.44,29052.28,26975.32,28335.84,30965.76,19.32928562
31092,30240,30532,30108,30988,,30831.32,28468.72,29108,29651.6,31025.96,19.35021472
31536,30232,30616,30068,31056,,31001.72,28715.4,29432.04,29940.4,31047.08,19.39599848
31540,30288,30600,30112,31064,,29193.44,25007.24,24765.16,28534.84,30999.28,19.40861273
31624,29328,30672,30068,31116,,31622.28,29609,30051.52,29523.72,30961.08,19.4891839
31708,27488,30704,30104,31080,,30991.56,26754.08,30519.2,30059.88,31059.64,19.52302575
31868,17536,30808,30084,31052,,29059.28,27092.12,29832.32,28613.4,30935.88,19.56775022
31832,17060,30720,30088,31084,,31075.04,28096.48,28903.68,26079.24,30922.08,19.59324932
31832,17060,30720,30088,31084,,29206.36,24406.28,29091.08,28499.64,30961.56,19.60301185
31820,16988,30668,30100,31008,,31233.4,29214.6,28262.6,28458.36,30885.56,19.62761521
31820,17008,30676,30032,31048,,29065,21686.64,28240.88,28942.64,31024,19.65610266
31820,17008,30676,30032,31048,,29997.28,26303.56,28939.44,29732.88,31052.36,19.66247272
31596,30252,30608,30124,31008,,30089.4,28801.6,28486.64,29406,31018.76,19.81077218
31596,30252,30608,30124,31008,,31333.2,29138.28,28718.28,29905.56,30911.16,19.81767917
31648,30580,30380,30080,31076,,29775.84,28815.64,28141.68,28573.96,31006.76,19.85159492
31692,30620,30280,30140,31004,,31287.2,28984.16,28658,29388.2,31021.96,19.863801
31636,30664,28208,30228,30988,,30887.8,26969.72,29165.36,28973.6,30877.68,19.94420409
31636,30732,25948,30172,31032,,30550.32,25418.8,29134.32,28965.56,30813.84,19.95636511
31708,30776,16524,30228,31012,,31316.64,28912.16,27491.08,29721,30945.88,20.00223398
31664,30832,16392,30260,31004,,29585.44,29382.44,26686.64,28884.2,30730.84,20.02306414
31584,30728,16456,30212,31012,,30905.64,30024.68,27763.72,29536.64,30717.16,20.08022714
31708,30588,30404,30024,30992,,30271.56,29004.32,29074.96,27995.24,30591.04,20.19412088
31580,30592,30532,30076,31172,,31220.88,30274.64,29620.72,28978.52,30988.4,20.27534986
31588,30580,30500,30068,30992,,31384.76,30346.96,28452.64,27829.72,31049.2,20.29604149
31600,30592,30520,29716,31052,,31460.96,30349.6,30305.48,28628,31005.28,20.3224566
31636,30628,30732,15640,31000,,31447.56,30151.36,27660.44,25100.16,30916.92,20.50226879
31664,30596,30748,15648,31012,,31340.92,29418.2,29829.12,24463.96,30915.76,20.57028008
31676,30468,30576,29700,30856,,31451.04,28640.08,29062.4,28831.36,30822.24,20.75457263
31580,30628,30620,29572,30692,,31625.4,28622.96,28437.08,29347.48,30818.24,20.78168869
31624,30584,30624,29536,28824,,30555.52,30106.92,29677.36,27687.28,30535.36,20.87435198
31636,30548,30484,29536,29568,,30983.16,29801.48,27812.36,28687.08,30779.24,20.94198322
31628,30624,30568,29676,30928,,31143.52,30575.36,30030.96,24310.8,30995.76,21.08085561
31648,30648,30624,27752,30992,,30707.4,28211.92,28524.36,25400.44,30797.4,21.17645597
31548,30656,30768,15696,31020,,31603.2,30391.28,29564.48,23596.68,30826.16,21.25832677
31592,30600,30752,15688,30992,,31175.76,29448.4,29460.76,27919.72,30920.64,21.29731059
31632,30604,30768,15672,30948,,31005.52,29380.84,29420.28,28103.2,30948.24,21.31021905
